identifier,file,mediatype,title,date,creator,description,collection[0],collection[1],subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],notes,licenseurl,contributor,inclusive-description-statement,rights,rights-statement
middsports_mlax_2020_emerson,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/emerson.jpg,image,"Middlebury College Men's Lacrosse, 2020: Zeke Emerson",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Zeke Emerson,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_dobensky,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/dobensky.jpg,image,"Middlebury College Men's Lacrosse, 2020: Billy Dobensky",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Billy Dobensky,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_jacobs,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/jacobs.jpg,image,"Middlebury College Men's Lacrosse, 2020: Danny Jacobs",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Danny Jacobs,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_owens,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/owens.jpg,image,"Middlebury College Men's Lacrosse, 2020: Jack Owens",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack Owens,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_ahl,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/ahl.jpg,image,"Middlebury College Men's Lacrosse, 2020: Will Ahl",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Will Ahl,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_viebranz,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/viebranz.jpg,image,"Middlebury College Men's Lacrosse, 2019: Angus Viebranz",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Angus Viebranz,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_bass,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/bass.jpg,image,"Middlebury College Men's Lacrosse, 2019: Tyler Bass",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tyler Bass,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_petersonl,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/petersonl.jpg,image,"Middlebury College Men's Lacrosse, 2019: Luke Peterson",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Luke Peterson,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_madnick,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/madnick.jpg,image,"Middlebury College Men's Lacrosse, 2019: Jake Madnick",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jake Madnick,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_ng,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/ng.jpg,image,"Middlebury College Men's Lacrosse, 2019: Andrew Ng",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew Ng,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2019_brossman,/media/sysop/My Passport/athletics_images/image_source_broken/19mlax/brossman.jpg,image,"Middlebury College Men's Lacrosse, 2019: Will Brossman",2019,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Will Brossman,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
